customer_id,WAREHOUSE,KH_001,KH_002,KH_003,KH_004,KH_005,KH_006,KH_007,KH_008,KH_009,KH_010,KH_011,KH_012,KH_013,KH_014,KH_015,KH_016,KH_017,KH_018,KH_019,KH_020,KH_021,KH_022,KH_023,KH_024,KH_025,KH_026,KH_027,KH_028,KH_029,KH_030,KH_031,KH_032,KH_033,KH_034,KH_035,KH_036,KH_037,KH_038,KH_039,KH_040,KH_041,KH_042,KH_043,KH_044,KH_045,KH_046,KH_047,KH_048,KH_049,KH_050,KH_051,KH_052,KH_053,KH_054,KH_055,KH_056,KH_057,KH_058,KH_059,KH_060,KH_061,KH_062,KH_063,KH_064,KH_065,KH_066,KH_067,KH_068,KH_069,KH_070
KH_031,3.842,3.9988,6.5035,5.7437,7.1182,1.79,3.1214,5.8661,2.6128,7.4687,3.7733000000000003,5.461399999999999,6.409800000000001,0.0958,4.5846,6.49,5.041399999999999,2.139,5.9211,3.7851,1.9301,7.6196,2.3701,1.7528,6.7932,0.9157000000000001,6.49,4.9514,5.7497,3.0858000000000003,4.9982,0.0,2.7665,7.124899999999999,0.5099,7.1115,3.8985,6.2188,7.0694,4.8152,5.45,4.2168,5.087,4.1974,3.7228000000000003,5.9257,2.595,0.382,3.512,4.2586,2.6102,6.2693,5.8617,6.7315,2.9701,5.5027,0.6331,2.6971999999999996,5.969600000000001,5.698,5.4205,1.6113,2.7923,3.5623,7.3906,6.263199999999999,4.2368999999999994,1.3772,3.5745,4.2471000000000005,6.0753
KH_032,6.370100000000001,6.5268999999999995,9.031600000000001,6.8668000000000005,9.6464,3.3907,4.7585,8.394200000000001,3.046,9.996799999999999,6.301399999999999,7.9896,8.937899999999999,2.2346999999999997,5.7076,9.0181,7.5695,4.6671000000000005,7.6357,6.6514,4.4565,10.1477,5.6197,2.8759,9.321299999999999,3.8136,9.0181,7.4795,8.2778,4.2089,7.5263,2.1389,0.0,9.653,2.6488,9.6396,5.0215,8.7469,9.5975,7.3433,7.9782,7.625100000000001,7.6151,5.3205,7.6901,7.0488,5.1231,2.255,5.149100000000001,5.8957,6.6418,7.392399999999999,6.9848,9.2596,7.4555,8.030800000000001,2.1307,3.8202,8.4977,8.2261,7.948600000000001,4.1135,3.9153000000000002,2.8828,9.9188,8.7913,6.765,3.5161,6.102600000000001,5.3702,8.603399999999999
KH_033,3.6815,4.0054,6.5102,3.9846999999999997,3.6912,5.3633999999999995,4.788399999999999,1.6585,7.2282,2.8919,3.78,2.8335,5.0835,7.229100000000001,4.0538,2.2244,5.048100000000001,6.3068,2.3756999999999997,4.0825,6.0962,1.7632999999999999,4.7162,7.283600000000001,1.4722,6.8835,2.2244,4.9581,3.5745,6.3738,2.3425,7.1333,6.6268,0.0,6.8679,1.2552,4.8683000000000005,2.6035999999999997,2.4926999999999997,3.1425,2.1736,5.1037,4.9051,5.3324,5.168699999999999,5.186100000000001,4.8716,6.3875,4.1772,4.2305,5.5728,5.2395,5.0631,4.3708,6.3864,3.9600999999999997,6.1682,5.984,3.7207,4.8902,3.8779,6.9779,6.0802,6.8502,5.9707,2.9482,3.241,5.5373,3.583,5.2169,5.1535
KH_034,3.8947,4.0514,6.5562,6.4399,7.1709,1.8427,3.1740999999999997,5.9188,3.3089,7.5213,3.826,5.5141,6.4625,1.8077999999999999,5.2806999999999995,6.5427,5.094,2.1917,5.9737,3.8377,1.9827000000000001,7.6722,2.4228,2.449,6.8458000000000006,0.4656,6.5427,5.004,5.8023,3.782,5.050800000000001,1.712,2.8190999999999997,7.1775,0.0,7.1641,4.594600000000001,6.2714,7.1221000000000005,4.8678,5.5027,5.26,5.1396999999999995,4.8936,4.766100000000001,6.6218,2.6477,0.52,3.5646,4.3113,2.6629,6.9655,6.5579,6.7842,3.0228,5.5554,0.8626,3.3933,6.0223,5.7507,5.473199999999999,0.767,3.4884,4.2584,7.4433,6.3158,4.2895,1.4299000000000002,3.6271,4.9433,6.1278999999999995
KH_035,3.6594,3.9666,6.4713,3.9251,3.1043000000000003,5.6033,4.7661999999999995,1.6364,7.2061,2.853,3.7411,2.7946,5.0446,7.469,3.9941999999999998,2.2023,5.0092,6.2846,2.3368,4.0436,6.074,1.2734,4.694100000000001,7.5235,1.4334,7.123399999999999,2.2023,4.9192,3.5523000000000002,6.3516,2.3036,7.3732,6.8667,1.4684000000000001,7.1078,0.0,4.8087,2.5646999999999998,2.4538,3.1204,2.1348000000000003,5.0648,4.0598,5.2728,5.1298,5.1265,4.8495,6.6275,4.1176,4.1709,5.5506,5.18,5.0035,3.7839,6.3643,3.9212,6.4082,5.9619,3.1338000000000004,4.8513,3.839,7.2178,6.0581000000000005,6.8281,5.9319,2.9094,3.2189,5.7772,3.5441,5.1573,5.1146
KH_036,3.6713,5.398,7.902699999999999,2.1092,5.1101,3.7808,2.4809,2.8381999999999996,4.1895,4.4407,5.1725,4.226,6.476,4.6501,0.9501000000000001,3.4621,6.440600000000001,4.1399,2.8781999999999996,5.475,3.9293,4.8943,4.5508999999999995,4.7046,3.7651999999999997,5.5214,3.4621,6.3506,2.7218,3.1351,3.735,4.5543000000000005,5.1115,4.3996,5.0642,4.3862,0.0,3.1909,4.0415,3.662,3.5662,6.4962,6.2976,2.2287,6.5611999999999995,2.2912,2.9373,4.9363,2.8714,1.9283,5.5625,2.6348000000000003,2.2272,5.7896,6.3762,5.352600000000001,4.2248,2.9181999999999997,5.1395,6.2827,5.2703999999999995,5.8212,3.0133,3.562,7.363300000000001,3.2353,2.6683000000000003,5.4718,4.9755,0.6126,6.546
KH_037,3.1548000000000003,4.916300000000001,7.421,1.8231,4.7477,5.0987,4.2616000000000005,1.0737,6.7015,1.1531,4.6908,3.9388,6.131399999999999,6.964300000000001,3.4896,1.6976,5.9589,5.78,2.5158,5.1291,5.5694,3.067,4.1894,7.0188999999999995,1.5488,6.6188,1.6976,5.8689,0.78,5.847,3.3726,6.8685,6.362,2.5723000000000003,6.6031,2.5589,4.304,0.0,0.7539,2.6157,3.2037,6.0145,5.953,4.7682,6.0795,2.8115,4.3448,6.1228,3.613,3.6662,5.046,2.0019,1.8254000000000001,5.4272,5.8596,5.008,5.9035,5.4573,4.777100000000001,5.9381,4.925800000000001,6.713100000000001,5.5535,6.3233999999999995,7.0187,0.614,2.7142,5.272600000000001,4.4895,4.652699999999999,6.2014
KH_038,3.4133,5.1749,7.679600000000001,3.6791,5.0062,5.3572,4.5202,1.3902999999999999,6.96,0.752,4.9494,4.1973,6.39,7.222899999999999,3.7481,1.9562,6.2175,6.038600000000001,2.7743,5.3877,5.828,2.9560999999999997,4.448,7.2775,1.4379000000000002,6.8773,1.9562,6.1275,1.2645,6.105600000000001,3.6311999999999998,7.1271,6.6206000000000005,2.4614000000000003,6.8617,2.448,4.562600000000001,0.7539,0.0,2.8743000000000003,3.4623000000000004,6.2731,6.211600000000001,5.026800000000001,6.338100000000001,4.8804,4.6034,6.381399999999999,3.8716,3.9248000000000003,5.304600000000001,2.4863000000000004,2.3099000000000003,5.6858,6.1182,5.2666,6.162100000000001,5.7158,5.035699999999999,6.1967,5.184399999999999,6.9717,5.8121,6.582,7.2772,1.0985,2.9728000000000003,5.5312,4.7481,4.9113,6.46
KH_039,0.8179,2.5794,5.0841,2.6277,4.2867,2.7618,1.9247,2.0728,4.3646,3.6753,2.3539,1.6019,3.7946,4.6275,2.6967,2.6967,3.622,3.4431,2.0616,2.7922,3.2325,3.8498,1.8525999999999998,4.682,2.9998,4.281899999999999,2.6967,3.532,1.9564000000000001,3.5101,1.2284000000000002,4.5317,4.0252,3.3550999999999997,4.2663,3.3417,3.5111999999999997,2.4254000000000002,3.2761,0.0,1.6803,3.6776999999999997,3.6161999999999996,3.9754,3.7426999999999997,3.829,2.008,3.7859000000000003,1.76,1.8607,2.7091,3.8825,3.7060999999999997,3.8999,3.5228,2.6712,3.5667,3.1204,2.6111,3.6012,2.589,4.3763000000000005,3.2166,3.9865999999999997,4.6818,2.4698,0.3773,2.9356999999999998,2.1527,3.8599,3.8645
KH_040,1.7667,2.2781,4.7828,3.0646,2.7838000000000003,3.7106999999999997,2.8735999999999997,2.3309,5.3135,3.5475,2.0526,0.6732,2.9736,5.5763,3.1336999999999997,2.8966999999999996,3.3207,4.392,1.4556,2.3552,4.1814,2.6576,2.8014,5.6309,2.1278,5.2307,2.8966999999999996,3.2306999999999997,2.6713,4.459,0.3921,5.4805,4.974,2.1629,5.2151000000000005,2.1495,3.9482,3.1404,3.1483000000000003,2.2394000000000003,0.0,3.3764000000000003,3.1778000000000004,4.4123,3.4414000000000002,4.266,2.9568000000000003,4.7348,2.7088,2.8096,3.658,4.3194,4.143,2.7393,4.4716000000000005,2.2328,4.5155,4.0693,1.6823,3.1628000000000003,2.1506,5.3251,4.1655,4.9354,3.8609,3.1848,1.3262,3.8846,1.8556,4.2968,2.8049
KH_041,2.921,1.1167,1.9138,5.5,3.4778000000000002,3.1558,3.818,4.9451,4.8825,6.5476,1.5458,3.4793000000000003,1.8172000000000001,5.0214,5.569,5.569,1.2058,4.6188,4.29,1.8543,4.4082,5.511699999999999,2.242,5.076,4.982,4.6758999999999995,5.569,1.1158,4.828600000000001,5.3555,2.8903000000000003,4.9256,4.4191,5.017,4.6603,5.0036000000000005,6.1682,5.2977,6.1484,3.8941,3.3421999999999996,0.0,2.2592,6.4671,1.6793,6.7013,3.2916,4.1799,3.7885,3.8893,2.2635,6.7548,6.578399999999999,2.9754,3.1128,2.1955999999999998,3.9606,4.9669,2.6624,1.1055,2.3639,4.7702,5.062,5.832,2.7981,5.3421,3.3158000000000003,3.3297,1.9867000000000001,6.5168,1.4827000000000001
KH_042,1.938,1.1942000000000002,3.0801,4.591600000000001,3.3286,3.2333000000000003,3.0479000000000003,4.0367,4.96,5.6392,1.6233,2.4501,2.9864,5.099,4.6606000000000005,4.6606000000000005,1.6179000000000001,4.6963,3.2609,1.9319000000000002,4.4857,4.482600000000001,2.3195,5.1535,3.9528000000000003,4.7534,4.6606000000000005,1.5279,3.9202,4.6333,1.8612,5.0032,4.4967,3.9878,4.7378,3.9745,5.4254,4.3893,5.24,2.9857,2.313,1.6736,0.0,5.724399999999999,1.7568,5.7928999999999995,3.3691,4.2574,2.8832,2.9809,2.341,5.8464,5.67,2.9418,3.1903,1.7130999999999998,4.0382,4.243600000000001,2.1799,2.2746,0.9395,4.8478,4.3398,5.1098,3.9671999999999996,4.4337,2.4114,3.4072,2.0642,5.774100000000001,2.6518
KH_043,3.8833,5.4186000000000005,7.9233,2.9680999999999997,5.9689,4.2998,3.0973,3.697,3.6085,5.299600000000001,5.1931,5.084899999999999,6.8602,4.069,1.8089000000000002,4.321,6.4612,3.5588,3.737,5.543100000000001,3.3482,5.753100000000001,4.5114,4.123600000000001,4.6241,4.940300000000001,4.321,6.3712,3.5806,2.7258,4.5938,3.9732,4.5305,5.2584,4.4831,5.245,1.1228,4.0497,4.900399999999999,4.5208,4.425,6.5168,6.6818,0.0,6.5818,3.1501,3.5538000000000003,4.355300000000001,3.4879000000000002,2.7870999999999997,5.5335,3.4937,3.0861,6.9656,6.3472,5.736800000000001,3.6437,2.3371999999999997,6.2036999999999995,6.6669,5.6546,5.2402,2.4323,3.2023,7.7474,4.0941,4.2782,4.8908000000000005,4.9943,1.4715,6.9302
KH_044,2.8442,1.0399,2.2576,5.4232,3.8217,3.079,3.7411999999999996,4.8683000000000005,4.8057,6.4708000000000006,1.469,3.4025,2.161,4.9447,5.4921999999999995,5.4921999999999995,1.5495999999999999,4.542,4.2132,1.7775999999999998,4.3313999999999995,5.4349,2.1652,4.9992,4.9052,3.6866,5.4921999999999995,1.4596,4.7519,5.2787,2.8135,4.8488999999999995,4.3424,4.9402,3.671,4.9268,6.091399999999999,5.221,6.0716,3.8174,3.2654,0.49389999999999995,2.603,6.3903,0.0,6.6245,3.2148000000000003,3.5738000000000003,3.7117,3.8125,2.4609,6.678,6.501600000000001,3.3192,2.1305,2.5394,3.8839,4.8901,3.0061999999999998,1.4493,2.7077,3.781,4.9852,5.755199999999999,3.1419,5.2654,3.2391,2.6306,1.9099000000000002,6.4401,1.8265
KH_045,3.4526,5.2141,7.7189,1.8905999999999998,5.063,5.2415,3.1315999999999997,2.6195,5.3359,4.2221,4.9886,4.179,6.429,5.796399999999999,2.0964,3.2434000000000003,6.2566999999999995,5.2862,2.8310999999999997,5.428,5.0756000000000006,4.8472,4.3323,5.851,3.5465999999999998,6.6677,3.2434000000000003,6.1667,2.5031,4.2815,3.6879,5.7006000000000006,5.3838,4.3525,6.2105,4.3391,2.4851,2.9722,3.8228,3.2183,3.5191,6.312399999999999,6.2506,1.8002,6.3774,0.0,3.588,6.0826,3.5596,2.579,5.3438,1.3163,0.9087000000000001,5.7426,6.1575,5.3056,5.3711,4.0645999999999995,5.0925,6.235600000000001,5.2234,6.9676,4.1597,4.708399999999999,7.3162,3.0166,3.1786,5.4154,4.7874,2.8337,6.4989
KH_046,1.6347,2.2586999999999997,4.7634,4.2137,5.1037,1.1399000000000001,0.8487,3.6588000000000003,2.5556,5.2614,2.0332,3.2542,4.6116,2.6945,2.3826,4.2827,3.3013000000000003,1.4085999999999999,3.7138,2.3832,1.198,5.6037,1.3515,2.7491,4.5859,2.6616,4.2827,3.2113,3.5424,2.4341,2.9823000000000004,2.5987,2.0921999999999996,5.109,3.1086,5.0956,3.2263,4.0115,4.862100000000001,2.6079,3.4341999999999997,3.3569,3.3469,3.5252,3.4219,3.7391,0.0,2.2059,1.2392999999999998,1.9859,2.3735999999999997,4.0828,3.6751,4.717,3.1872,3.4882,2.2691999999999997,2.0444,3.9551,3.9579,3.406,3.8657,2.1406,2.9106,5.6505,4.0559,2.0296,2.3790999999999998,1.8344,3.5749,4.3351999999999995
KH_047,3.4539,3.6107,6.115399999999999,5.5595,6.7301,1.4019000000000001,2.7333000000000003,5.478,2.4285,7.0805,3.3851999999999998,5.073300000000001,6.0217,1.514,4.4003000000000005,6.1019,4.6533,1.7509000000000001,5.533,3.7352,1.542,7.2315,2.7035,1.5686,6.405,0.8229,6.1019,4.5633,5.3616,2.9015999999999997,4.6101,1.4182000000000001,2.3784,6.7367,0.52,6.7234,3.7142,5.8307,6.6813,4.4271,5.0619,4.7089,4.6989,4.013199999999999,3.63,5.7414,2.2069,0.0,3.1238,3.8705,2.5686,6.085100000000001,5.6775,6.3434,2.8773,5.1146,0.44889999999999997,2.5129,5.5815,5.3099,5.0324,1.1536,2.608,3.378,7.0025,5.875100000000001,3.8488,1.2844,3.1864,4.0629,5.6872
KH_048,0.5372,2.2988000000000004,4.8035,3.1163000000000003,4.0063,2.3261,1.3775,2.5613,3.8173000000000004,4.1639,2.0733,2.1567,3.5141999999999998,4.2779,2.0584000000000002,3.1853000000000002,3.3414,2.8959,2.6163000000000003,2.5118,2.6852,4.5063,1.4169,4.3324,3.4884,3.8461999999999996,3.1853000000000002,3.2514000000000003,2.4449,2.9629000000000003,1.8849,4.1821,3.5895,4.0116,3.8306,3.9981999999999998,2.8729,2.914,3.7647,1.5104000000000002,2.3367,3.397,3.3358000000000003,4.0539000000000005,3.462,4.3176000000000005,1.4607,3.3503000000000003,0.0,0.8062999999999999,2.4285,4.3711,4.1947,3.6195,3.2420999999999998,2.3908,3.131,2.5730999999999997,2.8575999999999997,3.3208,2.3085999999999998,3.9406,2.6693000000000002,3.4393000000000002,4.4014,2.9584,0.9321,2.5000999999999998,1.872,3.2215,3.5841
KH_049,1.114,2.8755,5.3803,2.5267,4.5828,2.9029000000000003,1.4209,2.4692,3.9335999999999998,4.0718000000000005,2.6501,2.0645,4.0907,4.3942,1.3520999999999999,3.0930999999999997,3.9181,3.0122,2.5242,3.0883000000000003,2.8015,4.3125,1.9937,4.4487,3.3963,4.423,3.0930999999999997,3.8281,2.3528000000000002,3.0791,1.6910999999999998,4.2984,3.6732,3.8178,4.8082,3.8044000000000002,2.1666,2.8219000000000003,3.6725,1.4183,2.1429,3.9738,3.9123,2.6307,4.0388,2.7086,1.8774000000000002,3.7869,0.8062999999999999,0.0,3.0053,3.0523000000000002,2.6447,4.196,3.8189,2.9673000000000003,3.9689,2.6894,3.0736999999999997,3.8973,2.8851,4.517399999999999,2.7856,3.5556,4.9779,2.8663000000000003,0.84,3.0768,2.4488000000000003,2.5151999999999997,4.160699999999999
KH_050,2.2298,1.6187,3.8432,4.8088999999999995,5.6964,2.4600999999999997,3.2622,4.254,4.1868,5.8565,2.1635999999999997,3.8493000000000004,4.0358,4.325699999999999,4.8778999999999995,4.8778999999999995,3.1009,3.9231,4.3088999999999995,2.0332,3.7125,6.0099,1.3088,4.3803,5.181,2.6407,4.8778999999999995,3.0108,4.1375,4.847600000000001,3.3885,4.2299,3.7234000000000003,5.5151,2.6250999999999998,5.5018,5.4725,4.6066,5.4573,3.203,3.8403,2.2977,3.4773,5.7714,1.8037999999999998,6.0102,2.5959,2.5278,3.0974,3.1980999999999997,0.0,6.0637,5.8873,5.3119,1.051,4.0831,2.52,4.4578,4.55,3.324,4.0009,2.735,4.5541,5.324,5.0166,4.651,2.6247,1.5846,1.9623,5.8211,3.7011999999999996
KH_051,3.3921,5.1536,7.658399999999999,1.8300999999999998,5.4066,5.181,3.4751999999999996,2.559,5.6795,4.1616,4.9281999999999995,4.522600000000001,6.3688,6.14,2.44,3.1829,6.1962,5.6298,3.1746999999999996,5.3664,5.4192,5.1908,4.2718,6.1946,3.4861,7.0113,3.1829,6.106199999999999,2.4426,4.625100000000001,4.0316,6.0442,6.4444,4.426,6.5541,4.6827,3.2545,2.9116999999999997,3.7623,3.1578000000000004,3.8627,6.2519,6.1903999999999995,2.5155,6.3168999999999995,1.9665,3.9316,6.4263,3.4991,2.9226,5.2833000000000006,0.0,0.44439999999999996,6.0862,6.097,5.2454,5.7148,4.4082,5.436100000000001,6.1754,5.1632,7.3111999999999995,4.5033,5.052,7.256,2.0646,3.1181,5.3549,4.7269,3.6031999999999997,6.4387
KH_052,3.2157,4.9772,7.4818999999999996,1.6537,4.999,5.0046,3.0676,2.3826,5.2719,3.9852,4.7517,4.115,6.192399999999999,5.732399999999999,2.0324,3.0065,6.0198,5.2222,2.7671,5.364,5.0116000000000005,4.7832,4.0954,5.787,3.3097,6.6037,3.0065,5.9298,2.2662,4.2175,3.6239,5.6366000000000005,5.3198,4.2885,6.1465,4.2751,2.8469,2.7353,3.5859,2.9814000000000003,3.4551,6.0755,6.014,2.1079,6.1405,1.5589000000000002,3.524,6.0187,3.3226,2.515,5.1068999999999996,0.44439999999999996,0.0,5.6786,5.9206,5.069,5.3071,4.0005999999999995,5.0285,5.999,4.986800000000001,6.9036,4.0957,4.644399999999999,7.0796,1.8882,2.9417,5.1785,4.5505,3.1955999999999998,6.2623
KH_053,3.8118000000000003,3.4105,2.3061,5.551399999999999,0.5467000000000001,5.4496,4.921600000000001,5.0244,7.1763,6.0343,3.9819,2.1894,1.7475,7.315300000000001,5.6205,5.3836,2.9482,6.44,3.9424,4.1482,6.2294,3.5206999999999997,4.5358,7.3698999999999995,4.6147,6.9697,5.3836,3.1994000000000002,4.908,6.507,2.7788000000000004,7.2195,6.713,4.9182,6.9541,3.442,6.435,5.3771,5.6351,3.9735,3.2306,3.2173000000000003,2.7085,6.899100000000001,3.9731,6.752800000000001,5.004899999999999,6.4738,4.7569,4.8546000000000005,4.557300000000001,6.8063,6.6298,0.0,5.4426000000000005,2.0433,6.2545,6.1173,1.7423,2.6936,2.8131999999999997,7.064100000000001,6.2135,6.9835,2.5345999999999997,5.4215,3.329,5.623600000000001,3.785,6.783600000000001,1.5788
KH_054,3.5599000000000003,2.1564,3.3859,6.1389,5.239,3.7901,4.5922,5.584,5.5168,7.1865,2.4924,4.3338,3.5784000000000002,5.6556999999999995,6.2078999999999995,6.2078999999999995,2.6435,5.253100000000001,5.1446000000000005,2.5276,5.0425,6.3662,2.6388000000000003,5.7103,5.8365,3.4141,6.2078999999999995,2.5535,5.4675,6.1776,3.7448,5.5599,5.0534,5.8715,3.3985,5.8581,6.8025,5.9366,6.7873,4.533,4.1967,1.8403,4.0203,7.1014,1.3464,7.340199999999999,3.9259,3.3013000000000003,4.4274,4.5282,2.0955,7.3937,7.2173,4.7366,0.0,4.2494,3.85,5.7878,4.7162,2.8666,4.1672,3.5085,5.8841,6.654,4.5593,5.981,3.9547,2.358,2.8411999999999997,7.1511000000000005,3.2439
KH_055,1.9586,1.5574000000000001,3.4432,4.612100000000001,2.085,3.5965,3.0685,4.0572,5.3232,5.659800000000001,1.9865,1.4178,1.5928,5.4622,4.6812,4.681100000000001,1.6541,5.0595,3.2814,2.295,4.8488999999999995,2.7491999999999996,2.6826999999999996,5.5167,3.9734000000000003,5.1166,4.681100000000001,1.8911,3.9408000000000003,4.653899999999999,1.8817000000000002,5.3663,4.8599,4.0084,5.101,2.6704,5.446,4.4098999999999995,5.2605,3.0063,2.3336,2.0368,0.8553999999999999,5.7448999999999995,2.12,5.8135,3.1517,4.6206000000000005,2.9036999999999997,3.0014000000000003,2.7041999999999997,5.866899999999999,5.6905,1.6982000000000002,3.5535,0.0,4.4013,4.2641,0.6972,1.3995,0.9601000000000001,5.211,4.360399999999999,5.1303,2.4800999999999997,4.4543,2.4319,3.7704,1.9318,5.7946,1.6628
KH_056,3.2026999999999997,3.3595,5.864199999999999,5.1401,6.479,1.1508,3.0319000000000003,5.2268,2.0092,6.8294,3.134,4.8222,5.7705,1.0947,3.981,5.8507,4.402100000000001,1.4998,5.9091000000000005,3.484,1.2908,6.980300000000001,2.4523,1.1492,6.153899999999999,1.2410999999999999,5.8507,4.3121,5.110399999999999,2.4821999999999997,4.358899999999999,0.9989,2.1271999999999998,6.485600000000001,0.8646,6.4722,3.2949,5.5795,6.4301,4.1758999999999995,4.8108,4.4577,4.4477,3.5938000000000003,3.3958000000000004,5.322100000000001,1.9557,0.44889999999999997,3.4224,4.1691,2.3174,5.6657,5.258100000000001,6.0922,3.1311,4.8635,0.0,2.0936,5.3303,5.0588,4.7812,1.5719,2.1887,2.9587,6.751399999999999,5.6239,3.5976,1.5708,2.9352,3.6435,5.436
KH_057,3.1718,4.6881,7.1928,4.4775,6.6408000000000005,3.5693,2.3858,5.1959,1.7512,6.7984,4.4626,4.7912,6.1487,3.3385,3.3184,5.8198,5.7307,2.8283,5.2465,4.812600000000001,2.6176999999999997,7.1408000000000005,3.7809,3.3931,6.1229,4.2098,5.8198,5.6407,5.0795,0.7905,4.519399999999999,3.2426999999999997,3.8,6.646100000000001,3.7525999999999997,6.6327,2.6323000000000003,5.5485,6.3991999999999996,4.145,4.9713,5.7863,5.9703,2.9312,5.8513,4.6595,2.8423000000000003,3.6247,2.7764,3.523,4.803,5.003100000000001,4.5955,6.2541,5.6166,5.0253000000000005,2.9132,0.0,5.4921999999999995,5.9553,4.9431,4.5097,0.497,1.267,7.0359,5.592899999999999,3.5665999999999998,4.1603,4.2638,2.9809,6.2187
KH_058,2.4255,2.0242,3.0953000000000004,4.353,1.9184,4.0633,3.5353000000000003,3.826,5.79,4.8359,2.4534000000000002,0.991,2.0597,5.929,4.4221,4.1852,2.1209000000000002,5.5263,2.744,2.7619000000000002,5.3157,2.3224,3.1495,5.9836,3.4163,5.583399999999999,4.1852,2.358,3.7096,5.1207,1.5804,5.8332,5.3267,3.4513000000000003,5.5678,2.2436,5.2366,4.1787,4.4367,2.7751,2.542,2.5036,1.3222,5.7008,2.5868,5.554399999999999,3.6186,5.0875,3.3706,3.4683,3.171,5.6079,5.4314,1.7984,4.0203,0.6972,4.8682,4.731,0.0,1.8662999999999998,1.4269,5.6778,4.8271999999999995,5.5972,2.9469000000000003,4.2231000000000005,2.1306,4.2373,2.3987,5.5851999999999995,2.1296999999999997
KH_059,2.3913,1.9901,2.5000999999999998,5.0448,3.0333,4.0291999999999994,3.5012,4.4899,5.7559,6.0925,2.5615,2.9034,1.3727,5.8948,5.113899999999999,5.1138,0.6082000000000001,5.0196000000000005,3.7140999999999997,2.7277,4.809,3.7433,3.1154,5.9494,4.4061,5.549300000000001,5.1138,0.8593999999999999,4.3735,5.086600000000001,2.3144,5.799,5.2925,4.4411000000000005,5.5337,3.6646,5.8787,4.8426,5.6932,3.439,2.7663,1.4795999999999998,1.2880999999999998,6.1776,2.5526999999999997,6.2462,3.5844,5.0533,3.3364000000000003,3.4341,3.1369000000000002,6.299600000000001,6.1232,2.4532,3.7048,1.2245,4.834,4.6968000000000005,1.6913,0.0,1.3928,5.6436,4.793,5.563,2.3535,4.887,2.8646,4.2031,2.3645,6.2273000000000005,1.0380999999999998
KH_060,1.2081,1.6038,4.1085,3.8617,2.5987,2.9618,2.318,3.3068,4.757899999999999,4.9093,1.3782999999999999,1.7202,2.1066,4.8274,3.9307,3.9307,2.1678,3.8364000000000003,2.531,1.6809,3.6258000000000004,3.7527,2.0479000000000003,4.882,3.2229,4.4818,3.9307,2.5564,3.1903,3.9034,1.1313,4.7316,4.2251,3.2579000000000002,4.4662,3.2445999999999997,4.6955,3.6594,4.5101,2.2558000000000002,1.5831,2.7020999999999997,1.9282000000000001,4.9945,2.7671,5.063,2.4012,3.9859,2.1532,2.251,2.885,5.1165,4.9401,2.2119,3.6986,0.9832000000000001,3.7666,3.5136999999999996,1.45,1.9132,0.0,4.5762,3.6099,4.3798,2.9938000000000002,3.7038,1.6815,3.1357,1.1813,5.0442,2.1765
KH_061,3.4119,3.9791999999999996,6.0385,5.9909,7.0987,2.0198,3.4821,5.436,3.9595,7.038600000000001,3.7537,5.0313,6.1602,2.4584,5.015899999999999,6.0599,5.0218,2.7739000000000003,5.491,3.5645,2.565,7.6,2.1496,3.0995999999999997,6.3631,0.7856000000000001,6.0599,4.9318,5.3196,4.432600000000001,4.9786,2.3626,3.4014,7.105300000000001,1.118,7.0919,5.2452,5.7886999999999995,6.6393,4.3851,5.4305,4.493,5.0675,5.5442,3.9991,7.2725,2.9556999999999998,1.5092999999999999,3.8727,4.380199999999999,2.3897,7.6161,7.2085,6.7119,2.7496,5.4832,1.9276,4.0439,5.95,5.4483999999999995,5.401,0.0,4.139,4.909,7.141,5.8331,3.8068,1.1567,3.5549,5.5939,5.8256000000000006
KH_062,2.8599,4.3762,6.881,4.1657,6.329,3.2575,2.074,4.884,1.4393,6.4866,4.1507,4.4794,5.8369,3.0267,3.0065,5.508,5.4188,2.5165,4.9346000000000005,4.5007,2.3059000000000003,6.829,3.4691,3.0812,5.811100000000001,3.898,5.508,5.3288,4.767600000000001,0.4787,4.2076,2.9309000000000003,3.4880999999999998,6.3342,3.4408000000000003,6.3209,2.3204000000000002,5.2367,6.0874,3.8331,4.6594,5.4745,5.658399999999999,2.6194,5.5395,4.3477,2.5304,3.3129,2.4645,3.2112,4.4912,4.6913,4.2837,5.9422,5.3048,4.7135,2.6014,1.1801,5.1803,5.6435,4.6312,4.1978,0.0,0.9551000000000001,6.7241,5.2811,3.2548000000000004,3.8484000000000003,3.9519,2.6691,5.9068000000000005
KH_063,3.277,4.8397,7.3445,4.5828,6.7461,3.721,2.4911,5.3011,0.6294,6.9037,4.6143,4.8965,6.254,3.4438,3.4236,5.925,5.8823,2.98,5.3517,4.9642,2.7694,7.246,3.9326,3.4983,6.2282,4.315,5.925,5.7923,5.184699999999999,0.8957999999999999,4.6247,3.348,3.9516999999999998,6.7513000000000005,3.8578,6.7379,2.7375,5.6538,6.5043999999999995,4.2501999999999995,5.0765,5.938,6.0755,3.0365,6.003,4.7648,2.9475,3.73,2.8815999999999997,3.6281999999999996,4.9547,5.1084,4.7008,6.3593,5.7683,5.1305,3.0185,1.5972,5.5973999999999995,6.0606,5.0483,4.6149,1.6923,0.0,7.1411999999999995,5.6982,3.6719,4.2655,4.4154,3.0862,6.3239
